symbol,date,close,high,low,open,volume,adjClose,adjHigh,adjLow,adjOpen,adjVolume,divCash,splitFactor
GOOGL,2021-10-29 00:00:00+00:00,2960.92,2964.84,2892.99,2901.56,2166015,147.5101674002,147.7054580045,144.1259605754,144.5529096773,43320300,0.0,1.0
GOOGL,2021-11-01 00:00:00+00:00,2869.94,2960.92,2864.51,2960.92,2314557,142.9776318943,147.5101674002,142.7071145521,147.5101674002,46291140,0.0,1.0
GOOGL,2021-11-02 00:00:00+00:00,2908.65,2932.18,2886.71,2891.59,1598865,144.9061266122,146.0783684286,143.8130970562,144.056213931,31977300,0.0,1.0
GOOGL,2021-11-03 00:00:00+00:00,2931.96,2933.38,2891.82,2918.01,1374662,146.0674082416,146.1381512666,144.0676723083,145.3724327491,27493240,0.0,1.0
GOOGL,2021-11-04 00:00:00+00:00,2965.35,2994.67,2926.16,2942.49,1920563,147.7308657107,149.1915597207,145.7784578576,146.5920026456,38411260,0.0,1.0
GOOGL,2021-11-05 00:00:00+00:00,2977.04,3006.55,2963.94,2983.39,1917737,148.3132501915,149.7834098176,147.660620876,148.6296010429,38354740,0.0,1.0
GOOGL,2021-11-08 00:00:00+00:00,2980.62,3012.295,2968.61,2996.5,1152625,148.4916023251,150.0696201548,147.8932757541,149.2827285488,23052500,0.0,1.0
GOOGL,2021-11-09 00:00:00+00:00,2978.37,2996.69,2944.895,2984.66,972092,148.3795095037,149.2921941648,146.7118174169,148.6928712132,19441840,0.0,1.0
GOOGL,2021-11-10 00:00:00+00:00,2917.87,2961.4,2890.75,2950.0,1498490,145.3654580846,147.5340805354,144.0143659444,146.9661435738,29969800,0.0,1.0
GOOGL,2021-11-11 00:00:00+00:00,2915.33,2950.71,2912.01,2929.79,825874,145.2389177441,147.0015150863,145.0735185588,145.9593009427,16517480,0.0,1.0
GOOGL,2021-11-12 00:00:00+00:00,2973.56,2977.0,2908.2201,2932.31,1084903,148.1398799611,148.3112574302,144.8847094104,146.0848449027,21698060,0.0,1.0
GOOGL,2021-11-15 00:00:00+00:00,2969.04,2990.99,2951.5,2978.01,1175352,147.9146979378,149.008225684,147.0408721214,148.3615746523,23507040,0.0,1.0
GOOGL,2021-11-16 00:00:00+00:00,2957.52,2975.25,2946.25,2962.99,945200,147.3407826923,148.2240741247,146.7793222049,147.6132927958,18904000,0.0,1.0
GOOGL,2021-11-17 00:00:00+00:00,2960.94,2971.19,2944.8,2960.55,979975,147.5111637808,148.0218088559,146.7070846089,147.4917343584,19599500,0.0,1.0
GOOGL,2021-11-18 00:00:00+00:00,2996.77,3011.61,2957.69,2964.83,1781411,149.2961796873,150.0354941181,147.3492519277,147.7049598142,35628220,0.0,1.0
GOOGL,2021-11-19 00:00:00+00:00,2978.53,3019.33,2977.98,2999.5088,1684969,148.3874805488,150.4200970429,148.3600800813,149.4326240514,33699380,0.0,1.0
GOOGL,2021-11-22 00:00:00+00:00,2926.04,2996.59,2922.95,2986.65,1531460,145.7724795738,149.2872122616,145.6185387658,148.7920110863,30629200,0.0,1.0
GOOGL,2021-11-23 00:00:00+00:00,2915.64,2933.2,2882.3,2923.06,1361558,145.2543616439,146.1291838409,143.5933951264,145.6240188593,27231160,0.0,1.0
GOOGL,2021-11-24 00:00:00+00:00,2922.4,2924.985,2887.46,2909.47,902007,145.5911382983,145.7199204953,143.85046133,144.9469782182,18040140,0.0,1.0
GOOGL,2021-11-26 00:00:00+00:00,2843.66,2891.15,2836.85,2886.97,1523462,141.6683877407,144.0342935571,141.3291201347,143.8260500045,30469240,0.0,1.0
GOOGL,2021-11-29 00:00:00+00:00,2910.61,2925.95,2877.87,2880.0,1629752,145.0037719144,145.7679958609,143.3726968158,143.4788113534,32595040,0.0,1.0
GOOGL,2021-11-30 00:00:00+00:00,2837.95,2920.0,2832.03,2900.17,2103361,141.3839210696,145.4715726222,141.0889924018,144.4836612232,42067220,0.0,1.0
GOOGL,2021-12-01 00:00:00+00:00,2821.03,2919.005,2818.24,2880.0,1702762,140.5409830529,145.4220026856,140.4019879544,143.4788113534,34055240,0.0,1.0
GOOGL,2021-12-02 00:00:00+00:00,2859.32,2877.29,2804.29,2825.0,1459742,142.4485537774,143.3438017774,139.7070124619,140.7387646088,29194840,0.0,1.0
GOOGL,2021-12-03 00:00:00+00:00,2840.03,2888.0,2806.02,2873.62,2061508,141.4875446556,143.8773636072,139.7931993868,143.160965931,41230160,0.0,1.0
GOOGL,2021-12-06 00:00:00+00:00,2863.1,2877.05,2803.0,2860.81,1530905,142.6368697173,143.3318452098,139.642745911,142.5227841347,30618100,0.0,1.0
GOOGL,2021-12-07 00:00:00+00:00,2945.39,2950.6234,2904.55,2911.93,1612015,146.7364778376,146.9972007582,144.7018685821,145.0695330362,32240300,0.0,1.0
GOOGL,2021-12-08 00:00:00+00:00,2963.73,2967.86,2928.12,2951.93,1213516,147.6501588793,147.8559114803,145.8761031598,147.062294305,24270320,0.0,1.0
GOOGL,2021-12-09 00:00:00+00:00,2952.77,2982.0,2942.3001,2951.82,1163486,147.1041422917,148.5603525888,146.5825420115,147.0568142115,23269720,0.0,1.0
GOOGL,2021-12-10 00:00:00+00:00,2960.03,2979.55,2934.075,2974.0,1223138,147.465828462,148.4382959611,146.1727754937,148.1618003351,24462760,0.0,1.0
GOOGL,2021-12-13 00:00:00+00:00,2916.53,2959.4,2910.35,2955.63,1353470,145.2987005821,147.434442472,144.9908189661,147.2466247224,27069400,0.0,1.0
GOOGL,2021-12-14 00:00:00+00:00,2878.14,2889.6,2824.295,2879.36,1922312,143.3861479544,143.9570740579,140.7036421914,143.4469271731,38446240,0.0,1.0
GOOGL,2021-12-15 00:00:00+00:00,2928.82,2934.42,2833.5578,2868.18,1818523,145.910976482,146.1899630596,141.1651059185,142.8899503985,36370460,0.0,1.0
GOOGL,2021-12-16 00:00:00+00:00,2888.9,2953.535,2872.14,2943.41,1682519,143.9222007357,147.1422538509,143.0872337641,146.6378361548,33650380,0.0,1.0
GOOGL,2021-12-17 00:00:00+00:00,2834.5,2876.69,2826.0,2850.0,2550894,141.2120454102,143.3139103584,140.7885836405,141.9842404018,51017880,0.0,1.0
GOOGL,2021-12-20 00:00:00+00:00,2832.14,2835.49,2786.42,2800.0,1359618,141.0944724953,141.2613662516,138.8167463651,139.4932888158,27192360,0.0,1.0
GOOGL,2021-12-21 00:00:00+00:00,2869.45,2877.38,2810.05,2841.07,1437768,142.9532205688,143.3482854903,139.9939700846,141.5393564486,28755360,0.0,1.0
GOOGL,2021-12-22 00:00:00+00:00,2928.3,2930.0,2861.35,2861.35,1316119,145.8850705855,145.9697629394,142.5496864118,142.5496864118,26322380,0.0,1.0
GOOGL,2021-12-23 00:00:00+00:00,2938.33,2964.87,2929.04,2930.0,1319172,146.3847554736,147.7069525755,145.921936669,145.9697629394,26383440,0.0,1.0
GOOGL,2021-12-27 00:00:00+00:00,2958.13,2966.8799,2943.385,2945.12,799223,147.3711723017,147.8070838473,146.636590679,146.723026699,15984460,0.0,1.0
GOOGL,2021-12-28 00:00:00+00:00,2933.74,2965.9801,2921.0856,2964.72,912715,146.156086118,147.7622566826,145.525656163,147.6994797207,18254300,0.0,1.0
GOOGL,2021-12-29 00:00:00+00:00,2933.1,2948.34,2912.95,2932.8857,889373,146.1242019377,146.8834439811,145.1203484486,146.1135257192,17787460,0.0,1.0
GOOGL,2021-12-30 00:00:00+00:00,2924.01,2946.0,2919.89,2933.88,784386,145.6713469394,146.7668674469,145.4660925287,146.1630607825,15687720,0.0,1.0
GOOGL,2021-12-31 00:00:00+00:00,2897.04,2933.97,2897.04,2921.0,879717,144.3277276539,146.1675444953,144.3277276539,145.5213916539,17594340,0.0,1.0
GOOGL,2022-01-03 00:00:00+00:00,2899.83,2917.02,2874.255,2901.1,1433947,144.4667227524,145.3231119077,143.1926010162,144.5299929227,28678940,0.0,1.0
GOOGL,2022-01-04 00:00:00+00:00,2887.99,2929.6978,2874.325,2907.92,1419972,143.8768654168,145.954707628,143.1960883484,144.869758719,28399440,0.0,1.0
GOOGL,2022-01-05 00:00:00+00:00,2755.5,2889.9875,2753.76,2888.4,2730914,137.2763419043,143.9763789327,137.1896567891,143.8972912199,54618280,0.0,1.0
GOOGL,2022-01-06 00:00:00+00:00,2754.95,2798.8,2731.17,2739.97,1867371,137.2489414368,139.4335059778,136.0642448625,136.5026523417,37347420,0.0,1.0
GOOGL,2022-01-07 00:00:00+00:00,2740.34,2768.97,2715.33,2762.91,1488028,136.5210853834,137.9474042615,135.2751114001,137.6455009293,29760560,0.0,1.0
GOOGL,2022-01-10 00:00:00+00:00,2773.39,2776.39,2663.29,2701.56,2220406,138.1676043817,138.3170614769,132.6825289894,134.5891033333,44408120,0.0,1.0
GOOGL,2022-01-11 00:00:00+00:00,2794.72,2804.32,2733.845,2760.14,1212802,139.2302443283,139.7085070328,136.1975107724,137.5075022115,24256040,0.0,1.0
GOOGL,2022-01-12 00:00:00+00:00,2828.61,2852.155,2813.89,2823.0,1305602,140.9186113133,142.0916004152,140.1852751664,140.6391265454,26112040,0.0,1.0
GOOGL,2022-01-13 00:00:00+00:00,2771.74,2857.0,2768.18,2830.8,1571830,138.0854029794,142.3329736238,137.9080472265,141.0277149928,31436600,0.0,1.0
GOOGL,2022-01-14 00:00:00+00:00,2789.61,2814.84,2739.97,2741.58,1483064,138.9756690762,140.2326032465,136.5026523417,136.5828609827,29661280,0.0,1.0
GOOGL,2022-01-18 00:00:00+00:00,2719.96,2742.63,2708.765,2723.5,1722349,135.505773517,136.635170966,134.9480494568,135.6821328892,34446980,0.0,1.0
GOOGL,2022-01-19 00:00:00+00:00,2702.33,2759.19,2700.31,2730.47,1400853,134.6274639877,137.4601741313,134.5268295437,136.0293715403,28017060,0.0,1.0
GOOGL,2022-01-20 00:00:00+00:00,2666.15,2752.52,2659.2931,2725.0,1495357,132.8250114201,137.1278811898,132.4834073015,135.7568614368,29907140,0.0,1.0
GOOGL,2022-01-21 00:00:00+00:00,2607.03,2697.3106,2601.73,2651.87,2782571,129.8797102648,134.3774023399,129.6156693967,132.1135956471,55651420,0.0,1.0
GOOGL,2022-01-24 00:00:00+00:00,2616.08,2624.06,2490.0,2519.56,3834712,130.3305725019,130.728128375,124.0493889826,125.5220395603,76694240,0.0,1.0
GOOGL,2022-01-25 00:00:00+00:00,2538.7,2587.98,2530.01,2574.8,2348028,126.4755758274,128.9306577106,126.0426484417,128.2740428725,46960560,0.0,1.0
GOOGL,2022-01-26 00:00:00+00:00,2584.66,2660.0,2542.84,2622.38,2456475,128.7652585252,132.518624375,126.6818266187,130.6444324017,49129500,0.0,1.0
GOOGL,2022-01-27 00:00:00+00:00,2580.1,2653.045,2578.6458,2626.08,1600939,128.5380837406,132.1721330094,128.4656369047,130.8287628191,32018780,0.0,1.0
GOOGL,2022-01-28 00:00:00+00:00,2667.02,2667.13,2569.7,2593.18,1718074,132.8683539777,132.8738340712,128.0199658107,129.1897166755,34361480,0.0,1.0
GOOGL,2022-01-31 00:00:00+00:00,2706.07,2709.46,2644.19,2683.2399,1999300,134.8137871664,134.9826736839,131.7309854835,133.6764136903,39986000,0.0,1.0
GOOGL,2022-02-01 00:00:00+00:00,2752.88,2755.855,2687.37,2751.89,3432182,137.1458160412,137.2940276605,133.8821712732,137.0964951998,68643640,0.0,1.0
GOOGL,2022-02-02 00:00:00+00:00,2960.0,3030.9315,2910.4501,3025.0,6159961,147.464333891,150.9980725394,144.9958058512,150.7025709528,123199220,0.0,1.0
GOOGL,2022-02-03 00:00:00+00:00,2861.8,2993.5,2853.3063,2914.11,3575861,142.5721049761,149.1332714536,142.1489570664,145.1781385254,71517220,0.0,1.0
GOOGL,2022-02-04 00:00:00+00:00,2865.86,2897.5,2810.3,2868.8927,2899911,142.7743702449,144.3506444085,140.0064248425,142.9254564224,57998220,0.0,1.0
GOOGL,2022-02-07 00:00:00+00:00,2784.02,2885.0,2778.0,2885.0,2748665,138.6971806889,143.727906512,138.397270118,143.727906512,54973300,0.0,1.0
GOOGL,2022-02-08 00:00:00+00:00,2787.98,2800.0,2740.277,2780.53,2714180,138.8944640545,139.4932888158,136.5179467844,138.5233122682,54283600,0.0,1.0
GOOGL,2022-02-09 00:00:00+00:00,2831.84,2850.485,2803.7406,2819.27,2007194,141.0795267858,142.0084026322,139.6796418859,140.4533015571,40143880,0.0,1.0
GOOGL,2022-02-10 00:00:00+00:00,2772.4,2829.69,2759.14,2794.07,1966533,138.1182835403,140.9724158676,137.4576831797,139.1978619577,39330660,0.0,1.0
GOOGL,2022-02-11 00:00:00+00:00,2685.65,2783.125,2668.0,2772.0,1997917,133.7964825386,138.6525926555,132.9171766288,138.0983559277,39958340,0.0,1.0
GOOGL,2022-02-14 00:00:00+00:00,2710.52,2726.0,2665.13,2665.13,1715054,135.0354818575,135.8066804685,132.7741960077,132.7741960077,34301080,0.0,1.0
GOOGL,2022-02-15 00:00:00+00:00,2732.17,2762.17,2716.43,2751.41,1335563,136.1140638942,137.6086348458,135.329912335,137.0725820645,26711260,0.0,1.0
GOOGL,2022-02-16 00:00:00+00:00,2754.76,2761.72,2698.475,2732.93,1251065,137.2394758208,137.5862162816,134.4354116204,136.1519263584,25021300,0.0,1.0
GOOGL,2022-02-17 00:00:00+00:00,2650.78,2742.2699,2649.57,2724.86,1947475,132.0592929026,136.6172311327,131.9990118742,135.7498867724,38949500,0.0,1.0
GOOGL,2022-02-18 00:00:00+00:00,2608.06,2681.3999,2603.93,2669.34,2280972,129.9310238675,133.5847466719,129.7252712665,132.9839341313,45619440,0.0,1.0
GOOGL,2022-02-22 00:00:00+00:00,2596.27,2643.605,2564.465,2596.7618,2223099,129.3436574835,131.70184135,127.7591631797,129.3681584833,44461980,0.0,1.0
GOOGL,2022-02-23 00:00:00+00:00,2551.76,2641.02,2550.55,2632.97,1639301,127.1262123817,131.573059153,127.0659313533,131.1720159476,32786020,0.0,1.0
GOOGL,2022-02-24 00:00:00+00:00,2653.82,2660.0,2499.065,2499.065,2722754,132.210742759,132.518624375,124.5009985052,124.5009985052,54455080,0.0,1.0
GOOGL,2022-02-25 00:00:00+00:00,2689.19,2705.43,2635.03,2671.04,1820299,133.9728419109,134.7819029861,131.274643153,133.0686264852,36405980,0.0,1.0
GOOGL,2022-02-28 00:00:00+00:00,2701.14,2715.03,2651.845,2661.0,1943221,134.56817934,135.2601656906,132.1123501713,132.5684434067,38864420,0.0,1.0
GOOGL,2022-03-01 00:00:00+00:00,2681.23,2725.11,2664.37,2697.57,1324768,133.5762824184,135.7623415303,132.7363335436,134.3903253967,26495360,0.0,1.0
GOOGL,2022-03-02 00:00:00+00:00,2691.43,2705.25,2661.4308,2692.56,1175990,134.084436542,134.7729355603,132.5899054456,134.1407320478,23519800,0.0,1.0
GOOGL,2022-03-03 00:00:00+00:00,2677.99,2728.7899,2660.51,2720.2,1230162,133.4148687557,135.9456705851,132.5440320812,135.5177300846,24603240,0.0,1.0
GOOGL,2022-03-04 00:00:00+00:00,2638.13,2677.03,2606.75,2658.55,1522532,131.4290821513,133.3670424852,129.8657609359,132.446386779,30450640,0.0,1.0
GOOGL,2022-03-07 00:00:00+00:00,2527.57,2634.7,2525.9,2629.76,2255647,125.9210900044,131.2582028725,125.8378922214,131.0120968558,45112940,0.0,1.0
GOOGL,2022-03-08 00:00:00+00:00,2542.09,2625.0,2513.4937,2525.0,2021355,126.6444623449,130.7749582648,125.2198223682,125.7930550928,40427100,0.0,1.0
GOOGL,2022-03-09 00:00:00+00:00,2668.4,2674.71,2598.01,2625.0,1851270,132.9371042415,133.2514623316,129.4303425987,130.7749582648,37025400,0.0,1.0
GOOGL,2022-03-10 00:00:00+00:00,2648.59,2665.435,2618.25,2625.32,1355070,131.9501892231,132.7893908124,130.4386798007,130.790900355,27101400,0.0,1.0
GOOGL,2022-03-11 00:00:00+00:00,2597.41,2675.91,2592.63,2669.77,1576322,129.4004511797,133.3112451697,129.1623162081,133.0053563149,31526440,0.0,1.0
GOOGL,2022-03-14 00:00:00+00:00,2519.02,2608.18,2505.5,2605.0,1940563,125.4951372831,129.9370021513,124.8215839743,129.7785776304,38811260,0.0,1.0
GOOGL,2022-03-15 00:00:00+00:00,2583.96,2597.09,2514.41,2539.52,1545976,128.730385203,129.3845090895,125.2654715469,126.5164274334,30919520,0.0,1.0
GOOGL,2022-03-16 00:00:00+00:00,2665.61,2666.66,2574.69,2614.66,1778849,132.798109143,132.8504191263,128.268562779,130.2598294768,35576980,0.0,1.0
GOOGL,2022-03-17 00:00:00+00:00,2676.78,2681.608,2643.7,2662.98,1413196,133.3545877273,133.5951140124,131.706574158,132.6670850895,28263920,0.0,1.0
GOOGL,2022-03-18 00:00:00+00:00,2722.51,2724.88,2645.165,2668.49,2203619,135.6328120478,135.750883153,131.7795590395,132.9415879543,44072380,0.0,1.0
GOOGL,2022-03-21 00:00:00+00:00,2722.03,2741.0,2681.845,2723.27,1327701,135.6088989126,136.5539659443,133.6069211229,135.6706745119,26554020,0.0,1.0
GOOGL,2022-03-22 00:00:00+00:00,2797.36,2821.0,2722.03,2722.03,1739455,139.3617665721,140.5394884819,135.6088989126,135.6088989126,34789100,0.0,1.0
GOOGL,2022-03-23 00:00:00+00:00,2765.51,2791.77,2756.7,2774.05,1257670,137.7750304118,139.0832781848,137.3361247423,138.2004849427,25153400,0.0,1.0
GOOGL,2022-03-24 00:00:00+00:00,2831.44,2832.375,2755.01,2784.0,1319828,141.0595991731,141.1061799677,137.2519305787,138.6961843083,26396560,0.0,1.0
GOOGL,2022-03-25 00:00:00+00:00,2833.46,2840.7,2794.75,2838.32,1204457,141.1602336172,141.5209234068,139.2317388993,141.4023541113,24089140,0.0,1.0
GOOGL,2022-03-28 00:00:00+00:00,2829.11,2840.05,2796.225,2818.01,1752463,140.9435208292,141.4885410362,139.3052219711,140.3905295771,35049260,0.0,1.0
GOOGL,2022-03-29 00:00:00+00:00,2850.11,2875.87,2840.765,2852.95,1715851,141.9897204953,143.2730587524,141.5241616439,142.1312065454,34317020,0.0,1.0
GOOGL,2022-03-30 00:00:00+00:00,2838.77,2854.4063,2832.0,2849.2,994238,141.4247726756,142.2037580013,141.0874978309,141.9443851764,19884760,0.0,1.0
GOOGL,2022-03-31 00:00:00+00:00,2781.35,2842.155,2780.49,2841.06,1876236,138.5641638742,141.593410098,138.521319507,141.5388582582,37524720,0.0,1.0
GOOGL,2022-04-01 00:00:00+00:00,2803.01,2809.415,2766.15,2790.0,1297072,139.6432441013,139.9623349995,137.8069145921,138.9950984986,25941440,0.0,1.0
GOOGL,2022-04-04 00:00:00+00:00,2859.43,2874.24,2806.21,2807.17,1298542,142.4540338709,143.1918537307,139.8026650028,139.8504912732,25970840,0.0,1.0
GOOGL,2022-04-05 00:00:00+00:00,2811.82,2859.81,2807.65,2857.38,1045707,140.0821497707,142.472965103,139.8744044085,142.3519048559,20914140,0.0,1.0
GOOGL,2022-04-06 00:00:00+00:00,2730.96,2787.21,2710.34,2775.0,1623424,136.0537828659,138.8561034001,135.0265144318,138.2478130228,32468480,0.0,1.0
GOOGL,2022-04-07 00:00:00+00:00,2717.77,2743.29,2684.5479,2720.2,1311680,135.3966698375,136.668051527,133.7415769838,135.5177300846,26233600,0.0,1.0
GOOGL,2022-04-08 00:00:00+00:00,2665.75,2713.4,2659.31,2711.67,1257140,132.8050838074,135.1789606689,132.4842492431,135.092773744,25142800,0.0,1.0
GOOGL,2022-04-11 00:00:00+00:00,2576.47,2641.85,2573.37,2636.47,1844153,128.3572406555,131.6144089493,128.2028016571,131.3463825587,36883060,0.0,1.0
GOOGL,2022-04-12 00:00:00+00:00,2554.29,2632.0,2535.7797,2632.0,1635535,127.2522545319,131.1236914869,126.3300893091,131.1236914869,32710700,0.0,1.0
GOOGL,2022-04-13 00:00:00+00:00,2597.88,2606.68,2554.825,2560.0,1396362,129.4238661246,129.8622736037,127.2789077139,127.536721203,27927240,0.0,1.0
GOOGL,2022-04-14 00:00:00+00:00,2534.6,2609.59,2532.02,2609.59,1579899,126.2713177973,130.007246986,126.1427846955,130.007246986,31597980,0.0,1.0
GOOGL,2022-04-18 00:00:00+00:00,2553.53,2564.25,2523.64,2540.0,1040433,127.2143920678,127.7484520878,125.7253012097,126.5403405686,20808660,0.0,1.0
GOOGL,2022-04-19 00:00:00+00:00,2600.18,2606.66,2539.99,2553.83,1324488,129.5384498975,129.8612772231,126.5398423783,127.2293377773,26489760,0.0,1.0
GOOGL,2022-04-20 00:00:00+00:00,2560.8,2627.98,2550.0,2617.84,1573067,127.5765764284,130.9234189794,127.0385308858,130.4182539977,31461340,0.0,1.0
GOOGL,2022-04-21 00:00:00+00:00,2496.29,2601.97,2490.53,2585.0,1822258,124.3627506922,129.6276259643,124.0757930694,128.782196996,36445160,0.0,1.0
GOOGL,2022-04-22 00:00:00+00:00,2392.71,2508.04,2378.5,2500.0,2844186,119.2024953866,124.9481243149,118.4945669459,124.5475792998,56883720,0.0,1.0
GOOGL,2022-04-25 00:00:00+00:00,2461.48,2465.55,2370.22,2382.02,2306413,122.628550198,122.8313136571,118.0820653632,118.6699299375,46128260,0.0,1.0
GOOGL,2022-04-26 00:00:00+00:00,2373.0,2450.2,2370.22,2445.89,3351262,118.2205622714,122.0665915202,118.0820653632,121.8518714935,67025240,0.0,1.0
GOOGL,2022-04-27 00:00:00+00:00,2285.89,2344.84,2254.7301,2289.385,4591029,113.8808264183,116.8176583382,112.3284703718,114.0549439341,91820580,0.0,1.0
GOOGL,2022-04-28 00:00:00+00:00,2370.45,2392.99,2282.3,2328.3,2444232,118.0935237405,119.2164447155,113.7019760944,115.9936515535,48884640,0.0,1.0
GOOGL,2022-04-29 00:00:00+00:00,2282.19,2358.395,2276.29,2334.69,2133800,113.6964960009,117.4929553131,113.4025637138,116.3119951662,42676000,0.0,1.0
GOOGL,2022-05-02 00:00:00+00:00,2331.66,2334.91,2252.0,2268.1,1776651,116.1610435001,116.3229553532,112.1924594333,112.994545844,35533020,0.0,1.0
GOOGL,2022-05-03 00:00:00+00:00,2346.68,2368.8363,2320.69,2328.61,1248368,116.9093253565,118.013130769,115.6145287221,116.0090954534,24967360,0.0,1.0
GOOGL,2022-05-04 00:00:00+00:00,2445.22,2457.09,2302.32,2340.63,2487859,121.8184927422,122.4098446487,114.6993531094,116.6079202146,49757180,0.0,1.0
GOOGL,2022-05-05 00:00:00+00:00,2330.11,2420.78,2300.115,2404.08,2292029,116.0838240009,120.600915607,114.5895021445,119.7689377773,45840580,0.0,1.0
GOOGL,2022-05-06 00:00:00+00:00,2314.93,2351.43,2280.31,2303.69,1985479,115.3275710994,117.1459657572,113.6028362213,114.7676051829,39709580,0.0,1.0
GOOGL,2022-05-09 00:00:00+00:00,2250.22,2301.5418,2240.0101,2265.0,2040143,112.1037815568,114.660583939,111.5951342249,112.8401068456,40802860,0.0,1.0
GOOGL,2022-05-10 00:00:00+00:00,2287.9,2325.0,2258.01,2310.15,1995019,113.980962672,115.8292487488,112.4918718139,115.0894361278,39900380,0.0,1.0
GOOGL,2022-05-11 00:00:00+00:00,2272.05,2327.2882,2264.73,2264.73,1876737,113.1913310193,115.9432446572,112.8266557071,112.8266557071,37534740,0.0,1.0
GOOGL,2022-05-12 00:00:00+00:00,2256.88,2285.9,2196.49,2227.55,2691809,112.4355763081,113.8813246086,109.4270049825,110.9743841077,53836180,0.0,1.0
GOOGL,2022-05-13 00:00:00+00:00,2321.01,2357.5,2272.1001,2290.66,1751924,115.6304708123,117.4483672797,113.1938269528,114.1184631996,35038480,0.0,1.0
GOOGL,2022-05-16 00:00:00+00:00,2288.9,2323.4,2277.79,2299.11,1299522,114.0307817038,115.7495382981,113.4772922613,114.5394340176,25990440,0.0,1.0
GOOGL,2022-05-17 00:00:00+00:00,2329.46,2338.0,2297.395,2336.81,1152658,116.0514416303,116.4768961612,114.4539943782,116.4176115135,23053160,0.0,1.0
GOOGL,2022-05-18 00:00:00+00:00,2237.99,2308.0,2231.11,2300.0,1756299,111.4944947989,114.9823252096,111.1517398607,114.5837729558,35125980,0.0,1.0
GOOGL,2022-05-19 00:00:00+00:00,2207.68,2260.2,2200.0,2228.63,1707220,109.9844799475,112.6009754934,109.6018697839,111.028188662,34144400,0.0,1.0
GOOGL,2022-05-20 00:00:00+00:00,2178.16,2243.67,2115.9272,2239.02,2448148,108.5138221311,111.7774668991,105.4134442939,111.5458084016,48962960,0.0,1.0
GOOGL,2022-05-23 00:00:00+00:00,2229.76,2242.95,2174.82,2191.75,1859247,111.0844841678,111.7415971962,108.3474265651,109.1908627722,37184940,0.0,1.0
